date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2008-02-06,5.9607583801302155e-05,-0.026688788113541584,-0.013322124511445543,-0.002725914075820457,-0.008051892428484808,-0.005236158055924922,5.9607583801302155e-05
2008-02-07,5.7094127416279505e-05,0.015134694056069264,0.0075883598451673695,0.005994406627618742,0.0066140210434531,0.002977803429120382,5.7094127416279505e-05
2008-02-08,5.9048987711030065e-05,-0.01776029455622996,-0.008858157030834812,-0.0009756302256539451,-0.00642135612633743,-0.003467499771659572,5.9048987711030065e-05
2008-02-11,0.00018218564906313794,0.022583733693258168,0.011360356931434668,0.005922503412790103,0.005110426396335521,0.00455757882594867,0.00018218564906313794
2008-02-12,6.268037550505312e-05,0.013057956461484777,0.006552784171919734,0.004791531828715723,0.009270832739568968,0.0025758262511468267,6.268037550505312e-05
2008-02-13,6.268037550505312e-05,0.03478777674234146,0.017417694312347853,0.005038803985330409,0.010223194629996879,0.006840991563000168,6.268037550505312e-05
2008-02-14,6.184225525651676e-05,-0.01398429575325899,-0.006968760995576528,-0.00013438359279704937,-0.008799800060378726,-0.002735667599755572,6.184225525651676e-05
2008-02-15,6.295976328196673e-05,0.009504152818229139,0.00477602204418015,0.004673042129749172,-0.00022187660419648036,0.0018814361452132264,6.295976328196673e-05
2008-02-19,0.0002406865550992343,0.012433659205385084,0.006307035893940993,0.0015744466283174052,0.002811855273837649,0.0026205974041118092,0.0002406865550992343
2008-02-20,6.21216214926612e-05,0.006513330151875829,0.0032801916401090647,0.005126887907120015,0.002951506627261402,0.0012923396553952654,6.21216214926612e-05
2008-02-21,6.12835443227766e-05,0.0009412648870943396,0.0004937399691331557,-0.00496785206840511,-0.00831431823372597,0.0002013982926453524,6.12835443227766e-05
2008-02-22,5.988689261116065e-05,0.022049084779587558,0.011046951589523957,0.005557667217981788,0.006158445355219255,0.004342409791061029,5.988689261116065e-05
2008-02-25,0.0001796714373678565,0.02661484265909375,0.01337465430850493,0.006374892730170334,0.012608802575078126,0.00533759933979893,0.0001796714373678565
2008-02-26,0.005694659657243041,0.01607262326147474,0.008058720830467436,0.003289072968692963,0.007499979474925533,0.0031558842690411924,5.988689261116065e-05
2008-02-27,-0.003482010384234222,-0.008306616505602715,-0.0041317369256798075,-0.00020236360692893474,-0.0010118621787523763,-0.0016219661263627645,5.821114739368305e-05
2008-02-28,-0.011818524460847989,-0.028372383135120693,-0.01416671435703265,-0.0025401773063999933,-0.009766847968119663,-0.005556331411282498,5.402291420630867e-05
2008-02-29,-0.022902829918821706,-0.057332315643174536,-0.028647797143416143,-0.01311877923316529,-0.022284024441104777,-0.011245535214394075,5.1789849493166784e-05
2008-03-03,-0.0006702710532385824,0.0005307486432755137,0.00031836701682053103,0.0020458938191387777,-0.0023914420669287617,0.00018581380049217575,0.00015119086981796315
2008-03-04,4.648815862728917e-05,0.01716502833564948,0.008598224000563093,-0.000471954610278269,-0.003819971957487067,0.0033750867562621235,4.648815862728917e-05
2008-03-05,4.5372342598826165e-05,0.02480085770829632,0.01241558077887217,0.004557538928978255,0.00631623908160317,0.0048633995889522975,4.5372342598826165e-05
2008-03-06,4.1746731339165066e-05,-0.06947992794000979,-0.034726624850910714,-0.014397384151637493,-0.020697910591323088,-0.013633528313684435,4.1746731339165066e-05
2008-03-07,3.8122328971157415e-05,0.0006383605607458431,0.0003307071982829868,-0.004737911586630061,-0.010300505771129509,9.764716920390169e-05,3.8122328971157415e-05
2008-03-10,0.00011855324525567035,-0.028510694561519778,-0.014218673397858095,-0.011187616537672307,-0.013183298588811176,-0.00550953047476711,0.00011855324525567035
2008-03-11,3.700737132739107e-05,0.05596901331801951,0.02799547609809805,0.02929681327363709,0.03593710689607943,0.010966970800182803,3.700737132739107e-05
2008-03-12,4.0352587408198914e-05,-0.029431477415489016,-0.014703096660615755,-0.005127627781303046,-0.009351159503288464,-0.0057923801724638355,4.0352587408198914e-05
2008-03-13,4.0352587408198914e-05,-0.0035050326082844974,-0.0017398742570134962,0.004063576976492955,0.0022075879849208224,-0.0006953143801916319,4.0352587408198914e-05
2008-03-14,3.700737132739107e-05,-0.05972359835080798,-0.029850829736315587,-0.019262295081967196,-0.015495665795859148,-0.011712211404888649,3.700737132739107e-05
2008-03-17,9.681335450606454e-05,-0.005781388940609422,-0.0028648905327776086,-0.006153363978270043,-0.010107134164012321,-0.001091822440655822,9.681335450606454e-05
2008-03-18,3.0320026041863457e-05,0.08549809784659379,0.04275667468974231,0.03814739674764289,0.04154318316679628,0.016764318980405223,3.0320026041863457e-05
2008-03-19,2.5307215616221512e-05,-0.046194885192623936,-0.02309232323507926,-0.018003240178209756,-0.024769740595564693,-0.009107558192454806,2.5307215616221512e-05
2008-03-20,1.6679457450097246e-05,0.015039992053966333,0.007520801509132813,0.01025963580870659,0.018522612413605977,0.002912146768220662,1.6679457450097246e-05
2008-03-24,6.894530407364208e-05,0.02298618516784834,0.011497428249659603,0.0077773354971064634,0.019988258428161654,0.004547251818798564,6.894530407364208e-05
2008-03-25,3.422047745726964e-05,-2.7658239125649686e-06,8.193080196949865e-06,0.0011444312784207877,0.0009647623792798932,-1.5442432675906245e-05,3.422047745726964e-05
2008-03-26,3.5335149264570376e-05,-0.022579318327187514,-0.011279525835536819,-0.0021446202403593295,-0.012235696825390496,-0.004431947877299855,3.5335149264570376e-05
2008-03-27,3.5335149264570376e-05,0.007151031103740602,0.0035856488799270725,-0.002960259529602549,-0.0031532091612165303,0.00138953933776871,3.5335149264570376e-05
2008-03-28,3.5613835077441536e-05,-0.0005161424037281037,-0.00024779853090073356,-0.0022776263879286107,-0.009564871572728562,-0.00010734169210284156,3.5613835077441536e-05
2008-03-31,0.00010935379200871509,0.018026218290428053,0.009045183301492177,0.0036382536382535413,0.003497601776815573,0.0036058795644510794,0.00010935379200871509
2008-04-01,3.78435788384035e-05,0.06789475669540579,0.033958765890546694,0.01252018155786394,0.03516000035624911,0.013304595290306882,3.78435788384035e-05
2008-04-02,-0.004745068334451167,-0.017296115679907742,-0.00863639154340301,0.00014040154842853703,0.0006588102714020216,-0.0034278023231415953,3.840108625241534e-05
2008-04-03,-0.0004689095064161644,0.008962418880838152,0.004493015119184873,0.0006417455478902045,0.0024867920195354998,0.001746261362140837,3.867985068239932e-05
2008-04-04,3.840108625241534e-05,0.005060112757134139,0.0025417226751180966,0.0014830848164182342,-0.0010947021872056428,0.0009844146497082341,3.840108625241534e-05
2008-04-07,0.007422862617460799,0.03196187584741739,0.01601384829531738,0.0011506904142484231,0.000511420874245605,0.006334740113331194,0.00011102622266956352
2008-04-08,0.0013369847547657523,0.005317734578316191,0.002671230532531821,0.00014991754535009783,-0.0010220068500984558,0.0010232510636994964,3.9794979897811444e-05
2008-04-09,-0.006709413594730054,-0.02501600243369939,-0.012496195538083898,-0.0007794543819327204,-0.007235635836448484,-0.004913470618065013,3.867985068239932e-05
2008-04-10,0.0046274279509448376,0.017375418866087067,0.008698121450485985,0.0014601168093448802,0.001398660039629851,0.003389316382682018,3.589252803570808e-05
2008-04-11,-0.008461804198382581,-0.029663873312379407,-0.014822082003228765,-0.0037448321316583266,-0.019408878921491235,-0.005833210051903556,3.477779907279377e-05
2008-04-14,0.0011175092580515424,0.0038810350604630006,0.0019667394057072407,0.0010424706554534868,-0.003374303335458073,0.000805873653870799,9.764923040389561e-05
2008-04-15,0.005628548621086989,0.019985144338482197,0.009999919389131806,0.002713609100103209,0.0023324152752179916,0.0039071655156191,2.976293293222021e-05
2008-04-16,0.01852336771112398,0.059395218198248445,0.029705234865569752,0.0024566098783678214,0.02709424689422879,0.011637965023374778,3.0320026041863457e-05
2008-04-17,-0.0010626607015033949,-0.0034887915156205374,-0.00173649143053356,0.00017931144405469723,0.0014613166466108662,-0.0007161459957682801,3.0877147704444496e-05
2008-04-18,0.01225139698504393,0.0355555457954746,0.017787070243369785,-0.00016931933626818108,0.010433838356432634,0.006971675157784395,3.36631844151114e-05
2008-04-21,0.00496427973853384,0.013268641420509208,0.006666812968721514,0.00013946306719136992,0.0005053945271713545,0.002658547632707155,0.00011018999638534588
2008-04-22,-0.0031777008116346582,-0.008253924097666676,-0.004115992609744934,-0.0038546200659369534,-0.004401960649730863,-0.0016244238709612964,3.700737132739107e-05
2008-04-23,0.00392609715667093,0.010536711855409386,0.005278349916427505,0.00238971323441195,-0.0015957064033451651,0.0020621942067684234,3.505647059642847e-05
2008-04-24,0.009672139884919552,0.02569776747137298,0.012858599056457587,0.0035012119579853618,0.0043571116955696265,0.005033408413941859,3.4499134693000144e-05
2008-04-25,0.009714202748052377,0.025030598258960035,0.012525014450251115,0.0035188167233255463,0.009253776032231764,0.004893094365538205,3.4499134693000144e-05
2008-04-28,0.003036585847695096,0.007767201316729588,0.003915674814643166,0.0006636554538612671,0.0002154612547085044,0.0015815178223846824,0.00010935379200871509
2008-04-29,-0.005070978368606771,-0.012790155618044974,-0.006382853962163426,-0.0012472407273591557,-0.003939757613537154,-0.002511340579969727,3.951618686892644e-05
2008-04-30,-0.008731549946774402,-0.022627345245466057,-0.011301169979269776,-0.0019524861987968434,-0.0058955964913292025,-0.00444220234908616,4.0073780077420906e-05
2008-05-01,0.0254795201812497,0.059920905194647434,0.029972537051243364,0.008440913604766731,0.020685824105964423,0.011741032977262741,3.92374009903218e-05
2008-05-02,0.004902149163317005,0.012640388514173706,0.006332418103945914,0.002284588872476734,0.0027636331918252655,0.0024451129072049238,3.951618686892644e-05
2008-05-05,-0.0038803139981315976,-0.009986041149091851,-0.0049542554684823825,-0.0002849226778802727,-0.0048054358009723686,-0.0018840776609691087,0.00012273569157916775
2008-05-06,0.01484398925012275,0.03877475227854821,0.01940085468349073,0.002604345817813769,0.008663129518645896,0.007601135032628262,4.202558158361569e-05
2008-05-07,-0.017831699916684925,-0.04683252390149517,-0.02340152841945442,-0.005695073418416352,-0.017810803148509358,-0.009203212762191045,4.453555573724621e-05
2008-05-08,-0.00042001972936423453,-0.0007074732882537127,-0.0003384452477681599,0.0027997673432771375,-0.0025800480014985805,-0.00015935886548907945,4.5651285867975844e-05
2008-05-09,-0.0032694706475192015,-0.009169994630181089,-0.004569845390366534,-0.001464790947788619,-0.0018687297582429263,-0.0017927573507662748,4.5372342598826165e-05
2008-05-12,0.011743404869335521,0.03362895513226705,0.016861191820214394,0.0055428661442129545,0.011231524456128295,0.006685903441887097,0.00013863398761326806
2008-05-13,0.0014647637595592109,0.004331787869361392,0.0021825802442694275,0.0006755764429431377,0.00014194986781013164,0.0008380724269556963,4.844111232826798e-05
2008-05-14,0.007890320268851914,0.022012736200458072,0.01102389152963168,0.0012230441078626697,0.0020642179505043767,0.004323658069319569,5.0115351955648535e-05
2008-05-15,0.009094690757186033,0.025456921044107794,0.012745844422533237,0.0009674676777844393,0.012502873925072322,0.004987616440740419,4.9836294109484314e-05
2008-05-16,-0.004042513599644267,-0.009953173410355842,-0.004959063275775666,0.004071152419260482,0.0009118980809208477,-0.0019592013190613297,5.0115351955648535e-05
2008-05-19,0.007662325596587141,0.019657533782720504,0.00988175958654347,0.0011959745247702713,0.0027342504224658892,0.003953324714949225,0.00015119086981796315
2008-05-20,-0.02130645757637833,-0.05329956852094975,-0.02663240035999559,-0.003719602206510908,-0.008109573733854791,-0.010456435582960437,4.9836294109484314e-05
2008-05-21,-0.022203556106961772,-0.06338661010176516,-0.031675363013217606,-0.009114392942437877,-0.016914282443892037,-0.012460294701339615,5.0952568480644445e-05
2008-05-22,0.0052835458574288716,0.01797179616523903,0.009003840120284545,0.002341367437284747,0.00014362643339183023,0.0034920170014519475,5.0952568480644445e-05
2008-05-23,-0.007048529880876322,-0.023115056693788327,-0.011539586309229355,-0.00877434045226122,-0.013404204395103592,-0.004541121864170951,5.0952568480644445e-05
2008-05-27,0.0092128261026228,0.030115540222000803,0.01512898780664873,0.0057033091074716324,0.00741090249769405,0.006039870934030399,0.00020270936389921168
2008-05-28,0.0029856002161457312,0.010083124296055734,0.005059922826199159,0.0034754356601358616,0.004615618401319299,0.001963318079311974,5.1789849493166784e-05
2008-05-29,0.01803276302816386,0.06013002036302906,0.03008337085968571,0.004267927749379563,0.005025188842489925,0.01178792550769462,5.1789849493166784e-05
2008-05-30,0.006732109938002238,0.024171397223888835,0.012104198844117064,0.001094198792473522,0.002499993131048317,0.004705072040887292,5.2068957496098633e-05
2008-06-02,-0.016335829801801764,-0.057963952143833763,-0.02892730870855409,-0.006382355811457074,-0.010331786547162713,-0.011284955711002213,0.00015454020617777786
2008-06-03,-0.005354423834836825,-0.018963452319849083,-0.009463923661929274,-0.004164374950891836,-0.005831309278323538,-0.0037496853662610428,5.0673489141006556e-05
2008-06-04,-0.001017053678050626,-0.003539684938528631,-0.0017520399712691592,0.00012821524380624005,-0.0005065121554406193,-0.0007027789548732633,5.0673489141006556e-05
2008-06-05,0.014493544832762972,0.052332385872340126,0.026183855898077812,0.014496326611113997,0.019996931207329816,0.010262377670993646,5.0394416966081934e-05
2008-06-06,-0.02988795601151842,-0.1104131708490298,-0.05518878292651985,-0.024690157958687675,-0.031893823619485784,-0.021679671802670684,5.0673489141006556e-05
2008-06-09,0.004037235101076614,0.018070311851458465,0.009088148620912007,0.0027009518114315956,0.0024212048086980076,0.003586330410029263,0.00015119086981796315
2008-06-10,-0.00033686819544222646,-0.0014371350167262653,-0.0007002068301917852,-0.0025247003160845383,-0.0049774352670238775,-0.00028649524170815696,5.1789849493166784e-05
2008-06-11,-0.006807637435031384,-0.029992249686057515,-0.014976089280297034,-0.01591398278061229,-0.014711854884051134,-0.005875284500186058,5.513961861414174e-05
2008-06-12,0.0030777206182742477,0.013510718566952074,0.006774557339410459,0.0040200496177409395,0.0038069322688185636,0.0026419916275383835,5.346460501964856e-05
2008-06-13,0.008990555646242798,0.03945127668516091,0.019745394722040288,0.014533241891237614,0.01264435038640599,0.007737597757082937,5.458125207025155e-05
2008-06-16,0.003162732166893974,0.013731027662067019,0.006924368633791422,0.000377759883888551,0.0005874221037873717,0.002780238612030939,0.00016291508496801832
2008-06-17,0.0004597803144460521,0.0020887299791017,0.0010652381881535167,-0.006826922121413781,-0.00484438727489489,0.0004099945655108772,5.681489035591625e-05
2008-06-18,-0.006674952021919427,-0.029523851257412637,-0.014742169249246428,-0.008945009205154952,-0.009737200260154677,-0.005785400134385361,5.458125207025155e-05
2008-06-19,0.003930835991296621,0.017506118050077957,0.008771838375964958,0.003271075214538177,0.0012667645737618471,0.0034233387645927903,5.262719500276347e-05
2008-06-20,-0.0055603257150464115,-0.02378406901187813,-0.011873534273766362,-0.006601324290055777,-0.01623176659718184,-0.004668917817771421,5.2068957496098633e-05
2008-06-23,-1.3958007507518239e-05,-0.0003612740573712969,-0.00012680702137812805,0.002329868919548783,-0.0009882830563552325,1.7947358633738147e-05,0.0001528654940672336
2008-06-24,-0.001465764932744359,-0.0058966732419725165,-0.0029301154932332985,-0.0007680802037434153,-0.001977874400527102,-0.001151793692503754,5.1510748656502514e-05
2008-06-25,-0.0004988260745233728,0.042366017860342664,0.021200532359573643,0.004854761712112632,0.004725785626505941,0.008309238258502927,5.0115351955648535e-05
2008-06-26,-0.021258498994925292,-0.08462372299656229,-0.042294617123142975,-0.019264836138175312,-0.02715993378415582,-0.016614439077343612,4.955724342714518e-05
2008-06-27,-0.0005093994092487245,0.005434983405184557,0.002733620003927628,-0.0012828670539214437,-0.0054591201100944176,0.001027707839590348,4.732509582106026e-05
2008-06-30,0.00013696010981911755,0.01288496256409899,0.006488358597232846,0.0008323656654301015,0.0035289480450144683,0.0026137539050656864,0.00013696010981911755
2008-07-01,5.2068957496098633e-05,0.002573746027875856,0.001305373246110575,0.004055691315686838,0.0031254241985358977,0.0005045912383333559,5.2068957496098633e-05
2008-07-02,5.123165498588378e-05,-0.05168530041013719,-0.025824568624151056,-0.015492540060742965,-0.01713685467230386,-0.010132088735964419,5.123165498588378e-05
2008-07-03,4.9836294109484314e-05,0.00832720792793773,0.0041809878644480936,0.0030330099507653863,0.0010306620267777067,0.0016148194492884536,4.9836294109484314e-05
2008-07-07,0.00020159290595977986,-0.009017890874655321,-0.004438285970649214,-0.008709069444732043,-0.010213435112756075,-0.0016228342722872681,0.00020159290595977986
2008-07-08,5.123165498588378e-05,0.05755342899287541,0.028794796077355134,0.01757116740663367,0.017757132774889772,0.01128976319822001,5.123165498588378e-05
2008-07-09,5.0952568480644445e-05,-0.05261644142382749,-0.026290278674248713,-0.02188754401634385,-0.019254835412927607,-0.010341185670157868,5.0952568480644445e-05
2008-07-10,4.9836294109484314e-05,-0.00657292388863151,-0.0032690780438362488,0.007252689582786687,0.0040867789616423345,-0.001308283872142111,4.9836294109484314e-05
2008-07-11,4.5651285867975844e-05,-0.022874244474192507,-0.011421830840737557,-0.010284892566117199,-0.01165194454902363,-0.004486535131177115,4.5651285867975844e-05
2008-07-14,0.0001319390030518619,-0.026119026105173138,-0.013016146290786623,-0.009475778856378736,-0.009043864757292797,-0.0050456140450666626,0.0001319390030518619
2008-07-15,4.1746731339165066e-05,-0.009184592874352138,-0.004578957318081889,-0.010905728164627537,-0.01409735222302233,-0.0018120670293272328,4.1746731339165066e-05
2008-07-16,3.8122328971157415e-05,0.05359991091274674,0.026811482374283768,0.025007253930555695,0.024547838244884046,0.010515691248157514,3.8122328971157415e-05
2008-07-17,3.756483585370951e-05,0.019053285087190286,0.009537890714946817,0.011333612916754054,0.010003005327251291,0.0037167715606637383,3.756483585370951e-05
2008-07-18,3.8958622261553444e-05,0.008223457140861035,0.004123673634985892,0.004302256870652332,0.006229999446327961,0.0016096940509938993,3.8958622261553444e-05
2008-07-21,0.0001210626472840648,0.02562209375150082,0.012848975459666567,0.0024773937817414993,0.0005558983797169237,0.005107334402118043,0.0001210626472840648
2008-07-22,4.063140189014547e-05,0.038164148210780624,0.019094855559760093,0.00783598995016277,0.011344417851908872,0.007477851397204546,4.063140189014547e-05
2008-07-23,-0.00031503770015372373,0.0010708482388368523,0.0005490420923335293,0.0008173523912666791,0.005412592252134196,0.00019670959338221466,4.2304438981455306e-05
2008-07-24,-0.012824396092331266,-0.04782158448331064,-0.023896616518172653,-0.009524587318925692,-0.020753326843226727,-0.009372089057476267,4.341994011625161e-05
2008-07-25,0.0010012584710864408,0.004127170060672425,0.002078597487004563,0.002659135883904984,-0.00023930365600921544,0.0007956159314421675,4.509340648750637e-05
2008-07-28,-0.008317840651354484,-0.03141328949166411,-0.015657837952471,-0.009282292716021545,-0.014663801678661548,-0.006059678630730498,0.0001428190661743045
2008-07-29,0.01826419398480463,0.06001099868622872,0.0300216276444496,0.013727056723975117,0.021352038670951812,0.011766142724822579,4.732509582106026e-05
2008-07-30,0.012571318006708791,0.04482675863299401,0.02242936812471985,0.006652883257251663,0.017817889470183923,0.00877015723698862,4.704610959649358e-05
2008-07-31,-0.01294845590986794,-0.047763302134817054,-0.02386594123467023,-0.004178867740361136,-0.013226424095094336,-0.00938155512214167,4.648815862728917e-05
2008-08-01,-0.0016614862598848142,-0.006187558716966968,-0.00307834848691102,-0.0012864888044843426,-0.005282483699502349,-0.001228244533542221,4.593023629562154e-05
2008-08-04,0.001213195345212677,0.004251839315383199,0.0021713785198849145,-0.0038542145887644486,-0.009274056163289024,0.0009278002478247767,0.00013612320383837861
2008-08-05,0.012948291454931038,0.04750356336192585,0.023768188979263583,0.012684989429175397,0.026962260592796605,0.009325572834444415,4.7883089752120966e-05
2008-08-06,0.007459520090550345,0.028388780347518017,0.014210797472059777,0.002371445365547231,0.004440681823942194,0.005551468495445196,4.7883089752120966e-05
2008-08-07,-0.01163656611797084,-0.04199901933502914,-0.020984636675323243,-0.004104824685566499,-0.014891860224153897,-0.008245328899397927,4.481447753379442e-05
2008-08-08,0.008040243613301775,0.028571061742230563,0.014300682795839403,0.005756228299933053,0.018581186989736986,0.005588783228308378,4.5372342598826165e-05
2008-08-11,0.004091332053726818,0.014398084116130416,0.007246174798053673,0.0014636263614247191,0.010357784256809,0.0029057497655123536,0.00013947095942867804
2008-08-12,-0.011121108329121315,-0.03888692767790225,-0.019425382258033697,-0.00035277279416212615,-0.010404762319205063,-0.007622363065979331,5.123165498588378e-05
2008-08-13,-0.005313578252372814,-0.018884521853839598,-0.009424318889254879,0.00021173837203436463,-0.006029954973837515,-0.0037108807628319466,5.0952568480644445e-05
2008-08-14,0.00931949560226638,0.03380925746599428,0.016922431230992352,0.0010483870967741282,0.007544345449701062,0.006634067031129234,5.0673489141006556e-05
2008-08-15,0.0035453835989063976,0.012603209184415931,0.006319825719960814,4.028035124470364e-05,0.0048634572297359124,0.002466717636991339,5.1510748656502514e-05
2008-08-18,-0.0039257639717099274,-0.013972109178785774,-0.006933061894209835,-0.0069178716719699995,-0.013674401235997724,-0.0026395022825116883,0.00015119086981796315
2008-08-19,-0.009055740790646178,-0.03180943644395895,-0.015887334321500135,-0.005749282607152684,-0.010904302736170157,-0.006233609900283344,4.9836294109484314e-05
2008-08-20,0.005799132501573072,0.020945567083884953,0.010489888395321278,0.004813674097946086,0.004646154266052083,0.004092854628714536,4.927819990818705e-05
2008-08-21,0.003017566110907633,0.01075265402112957,0.0053921763292554825,0.002435905243286074,0.0017241146547495312,0.002096756665098561,4.676713053197723e-05
2008-08-22,0.007276451339474437,0.02563958804554778,0.012835782830996623,0.0076747058704413895,0.014475805482164539,0.005021262521426621,4.704610959649358e-05
2008-08-25,-0.01329238972039132,-0.044370329084227,-0.022138031802125147,-0.01170571922350383,-0.02028516680133141,-0.0086279847542743,0.00013947095942867804
2008-08-26,0.002813081123089739,0.010255195545104234,0.005143865570579775,0.003202553909657402,0.0029129220372123843,0.001988328111868337,4.760408920612136e-05
2008-08-27,0.006667045924293176,0.023043750117202944,0.011537724377292058,0.005614447574842307,0.00973358924131551,0.004512977044783189,4.676713053197723e-05
2008-08-28,0.0076339001124416045,0.024709406006729218,0.012369994399723083,0.007830451082355694,0.012127911653457613,0.004830821095109421,4.5651285867975844e-05
2008-08-29,-0.007275248293041811,-0.022138824230601206,-0.011053144317273111,-0.006889655517224091,-0.010753623358835451,-0.004356521395713644,4.760408920612136e-05
2008-09-02,-0.004635653327838429,-0.01363633638448647,-0.00675420631913437,-0.0020037053445567388,-0.006211372403566395,-0.0025517287062454333,0.00018819771882072622
2008-09-03,0.0041070921082901335,0.01214016155207398,0.0060860695842599455,0.00013115812625486,-0.000859586595998052,0.002373260699162706,4.704610959649358e-05
2008-09-04,-0.025227864439767607,-0.07364701824796616,-0.03680779929124467,-0.02509835569454255,-0.030106176448165045,-0.014450391401281012,4.648815862728917e-05
2008-09-05,0.0061019425799885875,0.020177473739229068,0.010104307219980235,0.004842615012106588,0.0031442120097240345,0.003921605183423864,4.62091938819853e-05
2008-09-08,0.010332816149456657,0.032765198322363576,0.016428894940327732,0.017588301925651306,0.020655907767189507,0.006504316993483804,0.0001377970377436366
2008-09-09,-0.022399887531920317,-0.0700342052315659,-0.0350011138075601,-0.029852860814831295,-0.029687247133294736,-0.013750074035029479,4.704610959649358e-05
2008-09-10,-0.0006771403833919387,0.018743398031636493,0.009386850940542368,0.005653607043017539,0.00405765674227454,0.00364313981290714,4.5372342598826165e-05
2008-09-11,4.509340648750637e-05,-0.007965575385459611,-0.00396777523606151,0.014490198112228958,0.014468336913809221,-0.0015703192589198026,4.509340648750637e-05
2008-09-12,4.3977733614530834e-05,-0.008259255087514683,-0.004115172923525479,0.0010121974909769182,0.004620805356335911,-0.0016232810164706708,4.3977733614530834e-05
2008-09-15,0.00012189915846994026,-0.06002545841815843,-0.029974382369570396,-0.0404469593283352,-0.047585110973913713,-0.011698154255815565,0.00012189915846994026
2008-09-16,2.864883236064486e-05,0.018772913801367475,0.009393247070288657,0.012826517361037126,0.01673768150482524,0.0036434064360069407,2.864883236064486e-05
